id,event,x,y,dateTimeLocal,dateTimeUTC,target
88,Rosedale,481829,5774230,4/01/2019 15:40,4/01/2019 4:40,
89,Rosedale,480032,5774366,4/01/2019 15:40,4/01/2019 4:40,
90,Rosedale,481188,5772939,4/01/2019 15:40,4/01/2019 4:40,
91,Rosedale,482375,5771905,4/01/2019 15:40,4/01/2019 4:40,
92,Rosedale,481379,5772627,4/01/2019 15:40,4/01/2019 4:40,
93,Rosedale,489708,5769067,4/01/2019 15:40,4/01/2019 4:40,
94,Rosedale,480203,5775628,4/01/2019 15:40,4/01/2019 4:40,
95,Rosedale,494830,5773207,4/01/2019 15:40,4/01/2019 4:40,
96,Rosedale,483199,5771016,4/01/2019 15:40,4/01/2019 4:40,
97,Rosedale,482701,5771754,4/01/2019 15:40,4/01/2019 4:40,
98,Rosedale,487195,5766102,4/01/2019 15:40,4/01/2019 4:40,
99,Rosedale,483849,5765305,4/01/2019 15:40,4/01/2019 4:40,
100,Rosedale,485073,5773360,4/01/2019 15:40,4/01/2019 4:40,
101,Rosedale,479491,5777446,4/01/2019 15:40,4/01/2019 4:40,
102,Rosedale,493817,5774393,4/01/2019 15:40,4/01/2019 4:40,
103,Rosedale,491020,5768290,4/01/2019 15:40,4/01/2019 4:40,
104,Rosedale,487223,5773710,4/01/2019 15:40,4/01/2019 4:40,
105,Rosedale,490342,5763988,4/01/2019 15:40,4/01/2019 4:40,
106,Rosedale,487455,5764815,4/01/2019 15:40,4/01/2019 4:40,
107,Rosedale,486324,5772190,4/01/2019 15:40,4/01/2019 4:40,
108,Rosedale,479613,5767050,4/01/2019 15:40,4/01/2019 4:40,
109,Rosedale,482883,5767469,4/01/2019 15:40,4/01/2019 4:40,
110,Rosedale,486239,5767621,4/01/2019 15:40,4/01/2019 4:40,
111,Rosedale,480846,5771141,4/01/2019 15:40,4/01/2019 4:40,
112,Rosedale,487061,5769978,4/01/2019 15:40,4/01/2019 4:40,
113,Rosedale,494235,5773630,4/01/2019 15:40,4/01/2019 4:40,
114,Rosedale,487661,5768556,4/01/2019 15:40,4/01/2019 4:40,
115,Rosedale,489534,5770068,4/01/2019 15:40,4/01/2019 4:40,
116,Rosedale,483492,5775187,4/01/2019 15:40,4/01/2019 4:40,
117,Rosedale,490816,5767522,4/01/2019 15:40,4/01/2019 4:40,
118,Rosedale,491448,5765122,4/01/2019 15:40,4/01/2019 4:40,
119,Rosedale,483584,5765591,4/01/2019 15:40,4/01/2019 4:40,
120,Rosedale,483712,5775976,4/01/2019 15:40,4/01/2019 4:40,
121,Rosedale,490185,5765028,4/01/2019 15:40,4/01/2019 4:40,
122,Rosedale,484836,5771454,4/01/2019 15:40,4/01/2019 4:40,
123,Rosedale,483733,5778371,4/01/2019 15:40,4/01/2019 4:40,
124,Rosedale,492174,5773770,4/01/2019 15:40,4/01/2019 4:40,
125,Rosedale,486932,5771702,4/01/2019 15:40,4/01/2019 4:40,
126,Rosedale,484243,5770849,4/01/2019 15:40,4/01/2019 4:40,
127,Rosedale,485289,5769692,4/01/2019 15:40,4/01/2019 4:40,
128,Rosedale,487044,5769752,4/01/2019 15:40,4/01/2019 4:40,
129,Rosedale,486363,5772021,4/01/2019 15:40,4/01/2019 4:40,
130,Rosedale,486945,5771328,4/01/2019 15:40,4/01/2019 4:40,
131,Rosedale,487342,5770169,4/01/2019 15:40,4/01/2019 4:40,
132,Rosedale,484183,5770375,4/01/2019 15:40,4/01/2019 4:40,
133,Rosedale,483934,5771778,4/01/2019 15:40,4/01/2019 4:40,
134,Rosedale,486344,5770010,4/01/2019 15:40,4/01/2019 4:40,
135,Rosedale,484711,5770253,4/01/2019 15:40,4/01/2019 4:40,
136,Rosedale,484039,5771971,4/01/2019 15:40,4/01/2019 4:40,
137,Rosedale,484014,5771655,4/01/2019 15:40,4/01/2019 4:40,
138,Rosedale,485536,5771702,4/01/2019 15:40,4/01/2019 4:40,
139,Rosedale,484288,5771105,4/01/2019 15:40,4/01/2019 4:40,
140,Rosedale,487004,5771732,4/01/2019 15:40,4/01/2019 4:40,
141,Rosedale,487656,5770726,4/01/2019 15:40,4/01/2019 4:40,
142,Rosedale,487572,5769606,4/01/2019 15:40,4/01/2019 4:40,
143,Rosedale,485819,5772227,4/01/2019 15:40,4/01/2019 4:40,
144,Rosedale,484063,5769712,4/01/2019 15:40,4/01/2019 4:40,
145,Rosedale,484976,5772077,4/01/2019 15:40,4/01/2019 4:40,
146,Rosedale,486935,5772242,4/01/2019 15:40,4/01/2019 4:40,
147,Rosedale,484940,5770847,4/01/2019 15:40,4/01/2019 4:40,
148,Rosedale,485492,5769697,4/01/2019 15:40,4/01/2019 4:40,
149,Rosedale,485718,5769854,4/01/2019 15:40,4/01/2019 4:40,
150,Rosedale,486483,5772142,4/01/2019 15:40,4/01/2019 4:40,
151,Rosedale,485469,5771988,4/01/2019 15:40,4/01/2019 4:40,
152,Rosedale,487831,5769945,4/01/2019 15:40,4/01/2019 4:40,
153,Rosedale,485799,5771794,4/01/2019 15:40,4/01/2019 4:40,
154,Rosedale,484230,5772162,4/01/2019 15:40,4/01/2019 4:40,
155,Rosedale,484513,5771785,4/01/2019 15:40,4/01/2019 4:40,
156,Rosedale,487892,5770574,4/01/2019 15:40,4/01/2019 4:40,
157,Rosedale,484511,5770813,4/01/2019 15:40,4/01/2019 4:40,
158,Rosedale,485805,5770388,4/01/2019 15:40,4/01/2019 4:40,
159,Rosedale,487594,5769782,4/01/2019 15:40,4/01/2019 4:40,
160,Rosedale,484183,5771203,4/01/2019 15:40,4/01/2019 4:40,
161,Rosedale,486904,5770633,4/01/2019 15:40,4/01/2019 4:40,
162,Rosedale,486950,5770664,4/01/2019 15:40,4/01/2019 4:40,
163,Rosedale,484551,5771025,4/01/2019 15:40,4/01/2019 4:40,
164,Rosedale,484228,5770849,4/01/2019 15:40,4/01/2019 4:40,
165,Rosedale,486350,5769663,4/01/2019 15:40,4/01/2019 4:40,
166,Rosedale,484170,5771047,4/01/2019 15:40,4/01/2019 4:40,
167,Rosedale,484514,5769760,4/01/2019 15:40,4/01/2019 4:40,
168,Rosedale,484409,5770435,4/01/2019 15:40,4/01/2019 4:40,
169,Rosedale,485779,5771664,4/01/2019 15:40,4/01/2019 4:40,
170,Rosedale,485869,5771482,4/01/2019 15:40,4/01/2019 4:40,
171,Rosedale,486993,5770881,4/01/2019 15:40,4/01/2019 4:40,
172,Rosedale,486607,5771336,4/01/2019 15:40,4/01/2019 4:40,
173,Rosedale,485415,5770606,4/01/2019 15:40,4/01/2019 4:40,
174,Rosedale,484875,5771858,4/01/2019 15:40,4/01/2019 4:40,
175,Rosedale,487399,5770984,4/01/2019 15:40,4/01/2019 4:40,
176,Rosedale,484989,5770505,4/01/2019 15:40,4/01/2019 4:40,
177,Rosedale,485449,5770212,4/01/2019 15:40,4/01/2019 4:40,
178,Rosedale,485994,5769908,4/01/2019 15:40,4/01/2019 4:40,
179,Rosedale,487712,5770831,4/01/2019 15:40,4/01/2019 4:40,
180,Rosedale,485134,5772152,4/01/2019 15:40,4/01/2019 4:40,
181,Rosedale,485037,5770410,4/01/2019 15:40,4/01/2019 4:40,
182,Rosedale,487273,5769963,4/01/2019 15:40,4/01/2019 4:40,
183,Rosedale,484613,5770944,4/01/2019 15:40,4/01/2019 4:40,
184,Rosedale,486880,5770709,4/01/2019 15:40,4/01/2019 4:40,
185,Rosedale,487073,5770920,4/01/2019 15:40,4/01/2019 4:40,
186,Rosedale,485573,5769868,4/01/2019 15:40,4/01/2019 4:40,
187,Rosedale,487105,5769568,4/01/2019 15:40,4/01/2019 4:40,
188,Rosedale,484902,5770152,4/01/2019 15:40,4/01/2019 4:40,
189,Rosedale,484675,5770247,4/01/2019 15:40,4/01/2019 4:40,
190,Rosedale,487535,5772093,4/01/2019 15:40,4/01/2019 4:40,
191,Rosedale,487321,5771151,4/01/2019 15:40,4/01/2019 4:40,
192,Rosedale,484955,5770365,4/01/2019 15:40,4/01/2019 4:40,
193,Rosedale,484611,5770707,4/01/2019 15:40,4/01/2019 4:40,
194,Rosedale,486448,5772327,4/01/2019 15:40,4/01/2019 4:40,
195,Rosedale,484439,5770710,4/01/2019 15:40,4/01/2019 4:40,
196,Rosedale,485986,5771965,4/01/2019 15:40,4/01/2019 4:40,
197,Rosedale,486557,5771785,4/01/2019 15:40,4/01/2019 4:40,
198,Rosedale,487840,5772153,4/01/2019 15:40,4/01/2019 4:40,
199,Rosedale,487879,5770468,4/01/2019 15:40,4/01/2019 4:40,
200,Rosedale,486278,5769956,4/01/2019 15:40,4/01/2019 4:40,
201,Rosedale,485181,5769783,4/01/2019 15:40,4/01/2019 4:40,
202,Rosedale,484190,5772320,4/01/2019 15:40,4/01/2019 4:40,
203,Rosedale,487467,5771234,4/01/2019 15:40,4/01/2019 4:40,
204,Rosedale,486180,5770110,4/01/2019 15:40,4/01/2019 4:40,
205,Rosedale,484149,5770880,4/01/2019 15:40,4/01/2019 4:40,
206,Rosedale,485805,5772143,4/01/2019 15:40,4/01/2019 4:40,
207,Rosedale,485333,5772007,4/01/2019 15:40,4/01/2019 4:40,
208,Rosedale,486539,5772008,4/01/2019 15:40,4/01/2019 4:40,
209,Rosedale,486965,5769671,4/01/2019 15:40,4/01/2019 4:40,
210,Rosedale,484295,5770719,4/01/2019 15:40,4/01/2019 4:40,
211,Rosedale,486283,5769629,4/01/2019 15:40,4/01/2019 4:40,
212,Rosedale,485011,5772328,4/01/2019 15:40,4/01/2019 4:40,
213,Rosedale,486193,5771791,4/01/2019 15:40,4/01/2019 4:40,
214,Rosedale,484948,5770440,4/01/2019 15:40,4/01/2019 4:40,
215,Rosedale,487133,5769973,4/01/2019 15:40,4/01/2019 4:40,
216,Rosedale,486213,5769811,4/01/2019 15:40,4/01/2019 4:40,
217,Rosedale,486943,5769555,4/01/2019 15:40,4/01/2019 4:40,
218,Rosedale,487762,5769567,4/01/2019 15:40,4/01/2019 4:40,
219,Rosedale,484783,5770391,4/01/2019 15:40,4/01/2019 4:40,
220,Rosedale,485498,5770052,4/01/2019 15:40,4/01/2019 4:40,
221,Rosedale,486117,5769944,4/01/2019 15:40,4/01/2019 4:40,
222,Rosedale,485851,5770219,4/01/2019 15:40,4/01/2019 4:40,
223,Rosedale,485997,5771477,4/01/2019 15:40,4/01/2019 4:40,
224,Rosedale,484856,5770118,4/01/2019 15:40,4/01/2019 4:40,
225,Rosedale,487019,5771841,4/01/2019 15:40,4/01/2019 4:40,
226,Rosedale,485036,5769601,4/01/2019 15:40,4/01/2019 4:40,
227,Rosedale,485115,5771502,4/01/2019 15:40,4/01/2019 4:40,
228,Rosedale,486958,5770864,4/01/2019 15:40,4/01/2019 4:40,
229,Rosedale,486046,5771737,4/01/2019 15:40,4/01/2019 4:40,
230,Rosedale,487645,5770221,4/01/2019 15:40,4/01/2019 4:40,
231,Rosedale,484651,5770109,4/01/2019 15:40,4/01/2019 4:40,
232,Rosedale,487379,5769751,4/01/2019 15:40,4/01/2019 4:40,
233,Rosedale,484746,5770543,4/01/2019 15:40,4/01/2019 4:40,
234,Rosedale,485885,5769948,4/01/2019 15:40,4/01/2019 4:40,
235,Rosedale,486439,5770281,4/01/2019 15:40,4/01/2019 4:40,
236,Rosedale,484334,5770424,4/01/2019 15:40,4/01/2019 4:40,
237,Rosedale,487343,5771112,4/01/2019 15:40,4/01/2019 4:40,
238,Rosedale,487009,5769922,4/01/2019 15:40,4/01/2019 4:40,
239,Rosedale,485348,5769585,4/01/2019 15:40,4/01/2019 4:40,
240,Rosedale,487701,5771394,4/01/2019 15:40,4/01/2019 4:40,
241,Rosedale,487798,5772206,4/01/2019 15:40,4/01/2019 4:40,
242,Rosedale,487225,5771924,4/01/2019 15:40,4/01/2019 4:40,
243,Rosedale,486963,5771188,4/01/2019 15:40,4/01/2019 4:40,
244,Rosedale,484251,5771455,4/01/2019 15:40,4/01/2019 4:40,
245,Rosedale,487557,5771708,4/01/2019 15:40,4/01/2019 4:40,
246,Rosedale,484336,5770115,4/01/2019 15:40,4/01/2019 4:40,
247,Rosedale,486422,5771380,4/01/2019 15:40,4/01/2019 4:40,
248,Rosedale,486517,5770429,4/01/2019 15:40,4/01/2019 4:40,
249,Rosedale,486363,5770133,4/01/2019 15:40,4/01/2019 4:40,
250,Rosedale,484082,5770539,4/01/2019 15:40,4/01/2019 4:40,
251,Rosedale,487499,5772309,4/01/2019 15:40,4/01/2019 4:40,
252,Rosedale,484333,5770545,4/01/2019 15:40,4/01/2019 4:40,
253,Rosedale,484620,5771836,4/01/2019 15:40,4/01/2019 4:40,
254,Rosedale,484053,5770771,4/01/2019 15:40,4/01/2019 4:40,
255,Rosedale,487436,5770791,4/01/2019 15:40,4/01/2019 4:40,
256,Rosedale,487288,5771654,4/01/2019 15:40,4/01/2019 4:40,
257,Rosedale,487498,5771334,4/01/2019 15:40,4/01/2019 4:40,
258,Rosedale,485374,5772280,4/01/2019 15:40,4/01/2019 4:40,
259,Rosedale,486867,5771600,4/01/2019 15:40,4/01/2019 4:40,
260,Rosedale,486549,5770538,4/01/2019 15:40,4/01/2019 4:40,
261,Rosedale,486058,5769927,4/01/2019 15:40,4/01/2019 4:40,
262,Rosedale,487523,5771168,4/01/2019 15:40,4/01/2019 4:40,
263,Rosedale,487006,5769598,4/01/2019 15:40,4/01/2019 4:40,
264,Rosedale,487560,5770067,4/01/2019 15:40,4/01/2019 4:40,
265,Rosedale,487840,5770833,4/01/2019 15:40,4/01/2019 4:40,
266,Rosedale,484806,5772281,4/01/2019 15:40,4/01/2019 4:40,
267,Rosedale,484365,5769681,4/01/2019 15:40,4/01/2019 4:40,
268,Rosedale,485589,5772332,4/01/2019 15:40,4/01/2019 4:40,
269,Rosedale,484891,5771430,4/01/2019 15:40,4/01/2019 4:40,
270,Rosedale,485158,5771509,4/01/2019 15:40,4/01/2019 4:40,
271,Rosedale,487823,5770906,4/01/2019 15:40,4/01/2019 4:40,
272,Rosedale,485311,5771531,4/01/2019 15:40,4/01/2019 4:40,
273,Rosedale,484579,5770407,4/01/2019 15:40,4/01/2019 4:40,
274,Rosedale,484677,5770260,4/01/2019 15:40,4/01/2019 4:40,
275,Rosedale,483964,5771913,4/01/2019 15:40,4/01/2019 4:40,
276,Rosedale,485881,5770633,4/01/2019 15:40,4/01/2019 4:40,
277,Rosedale,487555,5771744,4/01/2019 15:40,4/01/2019 4:40,
278,Rosedale,486321,5772062,4/01/2019 15:40,4/01/2019 4:40,
279,Rosedale,487489,5772077,4/01/2019 15:40,4/01/2019 4:40,
280,Rosedale,486411,5770627,4/01/2019 15:40,4/01/2019 4:40,
281,Rosedale,486666,5771770,4/01/2019 15:40,4/01/2019 4:40,
282,Rosedale,484273,5771051,4/01/2019 15:40,4/01/2019 4:40,
283,Rosedale,487474,5772048,4/01/2019 15:40,4/01/2019 4:40,
284,Rosedale,485172,5771037,4/01/2019 15:40,4/01/2019 4:40,
285,Rosedale,484082,5771002,4/01/2019 15:40,4/01/2019 4:40,
286,Rosedale,487213,5769979,4/01/2019 15:40,4/01/2019 4:40,
287,Rosedale,485013,5771501,4/01/2019 15:40,4/01/2019 4:40,
288,Rosedale,484802,5769906,4/01/2019 15:40,4/01/2019 4:40,
289,Rosedale,484672,5771229,4/01/2019 15:40,4/01/2019 4:40,
290,Rosedale,485448,5771880,4/01/2019 15:40,4/01/2019 4:40,
291,Rosedale,487140,5771466,4/01/2019 15:40,4/01/2019 4:40,
292,Rosedale,484917,5771284,4/01/2019 15:40,4/01/2019 4:40,
293,Rosedale,487330,5770423,4/01/2019 15:40,4/01/2019 4:40,
294,Rosedale,485863,5770274,4/01/2019 15:40,4/01/2019 4:40,
295,Rosedale,484813,5771785,4/01/2019 15:40,4/01/2019 4:40,
296,Rosedale,484909,5770118,4/01/2019 15:40,4/01/2019 4:40,
297,Rosedale,484258,5769670,4/01/2019 15:40,4/01/2019 4:40,
298,Rosedale,485763,5769684,4/01/2019 15:40,4/01/2019 4:40,
299,Rosedale,486149,5772247,4/01/2019 15:40,4/01/2019 4:40,
300,Rosedale,487572,5772211,4/01/2019 15:40,4/01/2019 4:40,
301,Rosedale,486200,5770360,4/01/2019 15:40,4/01/2019 4:40,
302,Rosedale,485182,5771521,4/01/2019 15:40,4/01/2019 4:40,
303,Rosedale,484936,5770565,4/01/2019 15:40,4/01/2019 4:40,
304,Rosedale,486343,5769586,4/01/2019 15:40,4/01/2019 4:40,
305,Rosedale,487053,5770701,4/01/2019 15:40,4/01/2019 4:40,
306,Rosedale,487514,5771589,4/01/2019 15:40,4/01/2019 4:40,
307,Rosedale,485776,5771902,4/01/2019 15:40,4/01/2019 4:40,
308,Rosedale,484717,5771447,4/01/2019 15:40,4/01/2019 4:40,
309,Rosedale,484000,5772242,4/01/2019 15:40,4/01/2019 4:40,
310,Rosedale,486123,5769908,4/01/2019 15:40,4/01/2019 4:40,
311,Rosedale,486325,5769743,4/01/2019 15:40,4/01/2019 4:40,
312,Rosedale,485155,5771078,4/01/2019 15:40,4/01/2019 4:40,
313,Rosedale,484079,5770874,4/01/2019 15:40,4/01/2019 4:40,
314,Rosedale,484208,5772127,4/01/2019 15:40,4/01/2019 4:40,
315,Rosedale,487618,5771395,4/01/2019 15:40,4/01/2019 4:40,
316,Rosedale,487798,5771963,4/01/2019 15:40,4/01/2019 4:40,
317,Rosedale,486929,5771518,4/01/2019 15:40,4/01/2019 4:40,
318,Rosedale,486876,5770118,4/01/2019 15:40,4/01/2019 4:40,
319,Rosedale,484934,5769609,4/01/2019 15:40,4/01/2019 4:40,
320,Rosedale,486728,5771330,4/01/2019 15:40,4/01/2019 4:40,
321,Rosedale,485932,5770780,4/01/2019 15:40,4/01/2019 4:40,
322,Rosedale,484752,5772026,4/01/2019 15:40,4/01/2019 4:40,
323,Rosedale,486183,5771139,4/01/2019 15:40,4/01/2019 4:40,
324,Rosedale,485681,5770053,4/01/2019 15:40,4/01/2019 4:40,
325,Rosedale,486156,5771890,4/01/2019 15:40,4/01/2019 4:40,
326,Rosedale,484693,5769902,4/01/2019 15:40,4/01/2019 4:40,
327,Rosedale,485706,5772001,4/01/2019 15:40,4/01/2019 4:40,
328,Rosedale,485145,5771226,4/01/2019 15:40,4/01/2019 4:40,
329,Rosedale,484371,5770682,4/01/2019 15:40,4/01/2019 4:40,
330,Rosedale,484820,5771646,4/01/2019 15:40,4/01/2019 4:40,
331,Rosedale,484848,5772174,4/01/2019 15:40,4/01/2019 4:40,
332,Rosedale,486582,5770112,4/01/2019 15:40,4/01/2019 4:40,
333,Rosedale,487646,5771642,4/01/2019 15:40,4/01/2019 4:40,
334,Rosedale,484042,5772329,4/01/2019 15:40,4/01/2019 4:40,
335,Rosedale,487659,5771311,4/01/2019 15:40,4/01/2019 4:40,
336,Rosedale,484463,5771262,4/01/2019 15:40,4/01/2019 4:40,
337,Rosedale,484888,5771892,4/01/2019 15:40,4/01/2019 4:40,
338,Rosedale,487465,5771932,4/01/2019 15:40,4/01/2019 4:40,
339,Rosedale,486886,5771612,4/01/2019 15:40,4/01/2019 4:40,
340,Rosedale,484179,5769764,4/01/2019 15:40,4/01/2019 4:40,
341,Rosedale,484319,5772012,4/01/2019 15:40,4/01/2019 4:40,
342,Rosedale,484451,5771787,4/01/2019 15:40,4/01/2019 4:40,
343,Rosedale,486437,5770739,4/01/2019 15:40,4/01/2019 4:40,
344,Rosedale,487036,5771362,4/01/2019 15:40,4/01/2019 4:40,
345,Rosedale,485290,5771153,4/01/2019 15:40,4/01/2019 4:40,
346,Rosedale,484819,5771518,4/01/2019 15:40,4/01/2019 4:40,
347,Rosedale,484501,5770997,4/01/2019 15:40,4/01/2019 4:40,
348,Rosedale,487108,5770325,4/01/2019 15:40,4/01/2019 4:40,
349,Rosedale,484811,5771268,4/01/2019 15:40,4/01/2019 4:40,
350,Rosedale,484505,5771450,4/01/2019 15:40,4/01/2019 4:40,
351,Rosedale,485662,5769682,4/01/2019 15:40,4/01/2019 4:40,
352,Rosedale,486080,5771462,4/01/2019 15:40,4/01/2019 4:40,
353,Rosedale,486778,5770331,4/01/2019 15:40,4/01/2019 4:40,
354,Rosedale,485306,5771170,4/01/2019 15:40,4/01/2019 4:40,
355,Rosedale,484324,5769654,4/01/2019 15:40,4/01/2019 4:40,
356,Rosedale,484413,5770262,4/01/2019 15:40,4/01/2019 4:40,
357,Rosedale,486996,5771304,4/01/2019 15:40,4/01/2019 4:40,
358,Rosedale,486867,5772067,4/01/2019 15:40,4/01/2019 4:40,
359,Rosedale,487863,5770827,4/01/2019 15:40,4/01/2019 4:40,
360,Rosedale,486618,5771789,4/01/2019 15:40,4/01/2019 4:40,
361,Rosedale,487390,5771239,4/01/2019 15:40,4/01/2019 4:40,
362,Rosedale,486553,5770379,4/01/2019 15:40,4/01/2019 4:40,
363,Rosedale,486515,5772261,4/01/2019 15:40,4/01/2019 4:40,
364,Rosedale,484944,5771488,4/01/2019 15:40,4/01/2019 4:40,
365,Rosedale,484797,5770561,4/01/2019 15:40,4/01/2019 4:40,
