id,label,x,y,dateTimeLocal,dateTimeUTC,target
40,JORDAN_235_P1_201901281204_MGA94_55,436763,5827585,28/01/2019 12:04,28/01/2019 1:04,
41,JORDAN_235_P1_201901281204_MGA94_55,436512,5827736,28/01/2019 12:04,28/01/2019 1:04,
42,JORDAN_235_P1_201901281204_MGA94_55,433573,5828387,28/01/2019 12:04,28/01/2019 1:04,
43,JORDAN_235_P1_201901281204_MGA94_55,436330,5827477,28/01/2019 12:04,28/01/2019 1:04,
44,JORDAN_235_P1_201901281204_MGA94_55,437326,5827445,28/01/2019 12:04,28/01/2019 1:04,
45,JORDAN_235_P1_201901281204_MGA94_55,434926,5826777,28/01/2019 12:04,28/01/2019 1:04,
46,JORDAN_235_P1_201901281204_MGA94_55,434747,5827723,28/01/2019 12:04,28/01/2019 1:04,
47,JORDAN_235_P1_201901281204_MGA94_55,433967,5828245,28/01/2019 12:04,28/01/2019 1:04,
48,JORDAN_235_P1_201901281204_MGA94_55,434431,5828289,28/01/2019 12:04,28/01/2019 1:04,
49,JORDAN_235_P1_201901281204_MGA94_55,431879,5830044,28/01/2019 12:04,28/01/2019 1:04,
50,JORDAN_235_P1_201901281204_MGA94_55,434123,5828828,28/01/2019 12:04,28/01/2019 1:04,
51,JORDAN_235_P1_201901281204_MGA94_55,436490,5826451,28/01/2019 12:04,28/01/2019 1:04,
52,JORDAN_235_P1_201901281204_MGA94_55,430325,5831494,28/01/2019 12:04,28/01/2019 1:04,
53,JORDAN_235_P1_201901281204_MGA94_55,436305,5827901,28/01/2019 12:04,28/01/2019 1:04,
54,JORDAN_235_P1_201901281204_MGA94_55,435003,5827462,28/01/2019 12:04,28/01/2019 1:04,
55,JORDAN_235_P1_201901281204_MGA94_55,436097,5826871,28/01/2019 12:04,28/01/2019 1:04,
56,JORDAN_235_P1_201901281204_MGA94_55,434396,5828931,28/01/2019 12:04,28/01/2019 1:04,
57,JORDAN_235_P1_201901281204_MGA94_55,435903,5828308,28/01/2019 12:04,28/01/2019 1:04,
58,JORDAN_235_P1_201901281204_MGA94_55,430880,5830782,28/01/2019 12:04,28/01/2019 1:04,
59,JORDAN_235_P1_201901281204_MGA94_55,431040,5830715,28/01/2019 12:04,28/01/2019 1:04,
60,JORDAN_235_P1_201901281204_MGA94_55,436853,5827250,28/01/2019 12:04,28/01/2019 1:04,
61,JORDAN_235_P1_201901281204_MGA94_55,433434,5828795,28/01/2019 12:04,28/01/2019 1:04,
62,JORDAN_235_P1_201901281204_MGA94_55,436001,5827798,28/01/2019 12:04,28/01/2019 1:04,
63,JORDAN_235_P1_201901281204_MGA94_55,437675,5827436,28/01/2019 12:04,28/01/2019 1:04,
64,JORDAN_235_P1_201901281204_MGA94_55,436570,5827697,28/01/2019 12:04,28/01/2019 1:04,
65,JORDAN_235_P1_201901281204_MGA94_55,437230,5827476,28/01/2019 12:04,28/01/2019 1:04,
66,JORDAN_235_P1_201901281204_MGA94_55,435535,5828460,28/01/2019 12:04,28/01/2019 1:04,
67,JORDAN_235_P1_201901281204_MGA94_55,433901,5828195,28/01/2019 12:04,28/01/2019 1:04,
68,JORDAN_235_P1_201901281204_MGA94_55,436458,5827506,28/01/2019 12:04,28/01/2019 1:04,
69,JORDAN_235_P1_201901281204_MGA94_55,436824,5827405,28/01/2019 12:04,28/01/2019 1:04,
70,JORDAN_235_P1_201901281204_MGA94_55,430415,5831509,28/01/2019 12:04,28/01/2019 1:04,
71,JORDAN_235_P1_201901281204_MGA94_55,431881,5829758,28/01/2019 12:04,28/01/2019 1:04,
72,JORDAN_235_P1_201901281204_MGA94_55,434243,5828622,28/01/2019 12:04,28/01/2019 1:04,
73,JORDAN_235_P1_201901281204_MGA94_55,430440,5830874,28/01/2019 12:04,28/01/2019 1:04,
74,JORDAN_235_P1_201901281204_MGA94_55,433917,5827635,28/01/2019 12:04,28/01/2019 1:04,
75,JORDAN_235_P1_201901281204_MGA94_55,434375,5826751,28/01/2019 12:04,28/01/2019 1:04,
76,JORDAN_235_P1_201901281204_MGA94_55,436028,5826544,28/01/2019 12:04,28/01/2019 1:04,
77,JORDAN_235_P1_201901281204_MGA94_55,435195,5827679,28/01/2019 12:04,28/01/2019 1:04,
78,JORDAN_235_P1_201901281204_MGA94_55,436377,5826479,28/01/2019 12:04,28/01/2019 1:04,
79,JORDAN_235_P1_201901281204_MGA94_55,436078,5828610,28/01/2019 12:04,28/01/2019 1:04,
80,JORDAN_235_P1_201901281204_MGA94_55,435654,5828727,28/01/2019 12:04,28/01/2019 1:04,
81,JORDAN_235_P1_201901281204_MGA94_55,432682,5829464,28/01/2019 12:04,28/01/2019 1:04,
82,JORDAN_235_P1_201901281204_MGA94_55,430890,5831180,28/01/2019 12:04,28/01/2019 1:04,
83,JORDAN_235_P1_201901281204_MGA94_55,430574,5831476,28/01/2019 12:04,28/01/2019 1:04,
84,JORDAN_235_P1_201901281204_MGA94_55,433223,5828679,28/01/2019 12:04,28/01/2019 1:04,
85,JORDAN_235_P1_201901281204_MGA94_55,435309,5827795,28/01/2019 12:04,28/01/2019 1:04,
86,JORDAN_235_P1_201901281204_MGA94_55,436041,5826587,28/01/2019 12:04,28/01/2019 1:04,
87,JORDAN_235_P1_201901281204_MGA94_55,430007,5831434,28/01/2019 12:04,28/01/2019 1:04,
88,JORDAN_235_P1_201901281204_MGA94_55,436262,5827507,28/01/2019 12:04,28/01/2019 1:04,
89,JORDAN_235_P1_201901281204_MGA94_55,435368,5828739,28/01/2019 12:04,28/01/2019 1:04,
90,JORDAN_235_P1_201901281204_MGA94_55,437108,5828014,28/01/2019 12:04,28/01/2019 1:04,
91,JORDAN_235_P1_201901281204_MGA94_55,436689,5828285,28/01/2019 12:04,28/01/2019 1:04,
92,JORDAN_235_P1_201901281204_MGA94_55,430383,5831123,28/01/2019 12:04,28/01/2019 1:04,
93,JORDAN_235_P1_201901281204_MGA94_55,434804,5827911,28/01/2019 12:04,28/01/2019 1:04,
94,JORDAN_235_P1_201901281204_MGA94_55,435553,5828107,28/01/2019 12:04,28/01/2019 1:04,
95,JORDAN_235_P1_201901281204_MGA94_55,435677,5828975,28/01/2019 12:04,28/01/2019 1:04,
96,JORDAN_235_P1_201901281204_MGA94_55,435806,5827196,28/01/2019 12:04,28/01/2019 1:04,
97,JORDAN_235_P1_201901281204_MGA94_55,432051,5829831,28/01/2019 12:04,28/01/2019 1:04,
98,JORDAN_235_P1_201901281204_MGA94_55,437130,5827522,28/01/2019 12:04,28/01/2019 1:04,
99,JORDAN_235_P1_201901281204_MGA94_55,430638,5831316,28/01/2019 12:04,28/01/2019 1:04,
100,JORDAN_235_P1_201901281204_MGA94_55,434291,5827633,28/01/2019 12:04,28/01/2019 1:04,
101,JORDAN_235_P1_201901281204_MGA94_55,430823,5830956,28/01/2019 12:04,28/01/2019 1:04,
102,JORDAN_235_P1_201901281204_MGA94_55,434490,5828662,28/01/2019 12:04,28/01/2019 1:04,
103,JORDAN_235_P1_201901281204_MGA94_55,431771,5829697,28/01/2019 12:04,28/01/2019 1:04,
104,JORDAN_235_P1_201901281204_MGA94_55,435474,5828208,28/01/2019 12:04,28/01/2019 1:04,
105,JORDAN_235_P1_201901281204_MGA94_55,430866,5830800,28/01/2019 12:04,28/01/2019 1:04,
106,JORDAN_235_P1_201901281204_MGA94_55,430927,5830712,28/01/2019 12:04,28/01/2019 1:04,
107,JORDAN_235_P1_201901281204_MGA94_55,435423,5827409,28/01/2019 12:04,28/01/2019 1:04,
108,JORDAN_235_P1_201901281204_MGA94_55,437427,5827366,28/01/2019 12:04,28/01/2019 1:04,
109,JORDAN_235_P1_201901281204_MGA94_55,435999,5828325,28/01/2019 12:04,28/01/2019 1:04,
110,JORDAN_235_P1_201901281204_MGA94_55,435747,5826927,28/01/2019 12:04,28/01/2019 1:04,
111,JORDAN_235_P1_201901281204_MGA94_55,435930,5828442,28/01/2019 12:04,28/01/2019 1:04,
112,JORDAN_235_P1_201901281204_MGA94_55,434845,5828201,28/01/2019 12:04,28/01/2019 1:04,
113,JORDAN_235_P1_201901281204_MGA94_55,436203,5829111,28/01/2019 12:04,28/01/2019 1:04,
114,JORDAN_235_P1_201901281204_MGA94_55,436403,5826486,28/01/2019 12:04,28/01/2019 1:04,
115,JORDAN_235_P1_201901281204_MGA94_55,435039,5828409,28/01/2019 12:04,28/01/2019 1:04,
116,JORDAN_235_P1_201901281204_MGA94_55,436888,5827714,28/01/2019 12:04,28/01/2019 1:04,
117,JORDAN_235_P1_201901281204_MGA94_55,437002,5828113,28/01/2019 12:04,28/01/2019 1:04,
118,JORDAN_235_P1_201901281204_MGA94_55,436944,5827926,28/01/2019 12:04,28/01/2019 1:04,
119,JORDAN_235_P1_201901281204_MGA94_55,436978,5827513,28/01/2019 12:04,28/01/2019 1:04,
120,JORDAN_235_P1_201901281204_MGA94_55,435748,5827314,28/01/2019 12:04,28/01/2019 1:04,
121,JORDAN_235_P1_201901281204_MGA94_55,431935,5829980,28/01/2019 12:04,28/01/2019 1:04,
122,JORDAN_235_P1_201901281204_MGA94_55,435240,5826999,28/01/2019 12:04,28/01/2019 1:04,
123,JORDAN_235_P1_201901281204_MGA94_55,434076,5828445,28/01/2019 12:04,28/01/2019 1:04,
124,JORDAN_235_P1_201901281204_MGA94_55,434495,5828094,28/01/2019 12:04,28/01/2019 1:04,
125,JORDAN_235_P1_201901281204_MGA94_55,434733,5826766,28/01/2019 12:04,28/01/2019 1:04,
126,JORDAN_235_P1_201901281204_MGA94_55,430171,5831087,28/01/2019 12:04,28/01/2019 1:04,
127,JORDAN_235_P1_201901281204_MGA94_55,435749,5828983,28/01/2019 12:04,28/01/2019 1:04,
128,JORDAN_235_P1_201901281204_MGA94_55,434996,5827000,28/01/2019 12:04,28/01/2019 1:04,
129,JORDAN_235_P1_201901281204_MGA94_55,434329,5828431,28/01/2019 12:04,28/01/2019 1:04,
130,JORDAN_235_P1_201901281204_MGA94_55,436410,5828464,28/01/2019 12:04,28/01/2019 1:04,
131,JORDAN_235_P1_201901281204_MGA94_55,432984,5829129,28/01/2019 12:04,28/01/2019 1:04,
132,JORDAN_235_P1_201901281204_MGA94_55,437088,5826962,28/01/2019 12:04,28/01/2019 1:04,
133,JORDAN_235_P1_201901281204_MGA94_55,433238,5828242,28/01/2019 12:04,28/01/2019 1:04,
134,JORDAN_235_P1_201901281204_MGA94_55,436701,5827438,28/01/2019 12:04,28/01/2019 1:04,
135,JORDAN_235_P1_201901281204_MGA94_55,437702,5827291,28/01/2019 12:04,28/01/2019 1:04,
136,JORDAN_235_P1_201901281204_MGA94_55,434506,5827899,28/01/2019 12:04,28/01/2019 1:04,
137,JORDAN_235_P1_201901281204_MGA94_55,434748,5826747,28/01/2019 12:04,28/01/2019 1:04,
138,JORDAN_235_P1_201901281204_MGA94_55,434244,5827885,28/01/2019 12:04,28/01/2019 1:04,
139,JORDAN_235_P1_201901281204_MGA94_55,433172,5828797,28/01/2019 12:04,28/01/2019 1:04,
140,JORDAN_235_P1_201901281204_MGA94_55,433854,5827728,28/01/2019 12:04,28/01/2019 1:04,
141,JORDAN_235_P1_201901281204_MGA94_55,435489,5827816,28/01/2019 12:04,28/01/2019 1:04,
142,JORDAN_235_P1_201901281204_MGA94_55,433677,5828635,28/01/2019 12:04,28/01/2019 1:04,
143,JORDAN_235_P1_201901281204_MGA94_55,436784,5827920,28/01/2019 12:04,28/01/2019 1:04,
144,JORDAN_235_P1_201901281204_MGA94_55,430762,5831016,28/01/2019 12:04,28/01/2019 1:04,
145,JORDAN_235_P1_201901281204_MGA94_55,436934,5827236,28/01/2019 12:04,28/01/2019 1:04,
146,JORDAN_235_P1_201901281204_MGA94_55,434144,5828069,28/01/2019 12:04,28/01/2019 1:04,
147,JORDAN_235_P1_201901281204_MGA94_55,436958,5828257,28/01/2019 12:04,28/01/2019 1:04,
148,JORDAN_235_P1_201901281204_MGA94_55,436035,5828955,28/01/2019 12:04,28/01/2019 1:04,
149,JORDAN_235_P1_201901281204_MGA94_55,433380,5828116,28/01/2019 12:04,28/01/2019 1:04,
150,JORDAN_235_P1_201901281204_MGA94_55,436729,5828266,28/01/2019 12:04,28/01/2019 1:04,
151,JORDAN_235_P1_201901281204_MGA94_55,430313,5831538,28/01/2019 12:04,28/01/2019 1:04,
152,JORDAN_235_P1_201901281204_MGA94_55,435169,5827360,28/01/2019 12:04,28/01/2019 1:04,
153,JORDAN_235_P1_201901281204_MGA94_55,434684,5826699,28/01/2019 12:04,28/01/2019 1:04,
154,JORDAN_235_P1_201901281204_MGA94_55,436099,5829173,28/01/2019 12:04,28/01/2019 1:04,
155,JORDAN_235_P1_201901281204_MGA94_55,434679,5827929,28/01/2019 12:04,28/01/2019 1:04,
156,JORDAN_235_P1_201901281204_MGA94_55,433418,5828063,28/01/2019 12:04,28/01/2019 1:04,
157,JORDAN_235_P1_201901281204_MGA94_55,431828,5830213,28/01/2019 12:04,28/01/2019 1:04,
158,JORDAN_235_P1_201901281204_MGA94_55,434514,5827031,28/01/2019 12:04,28/01/2019 1:04,
159,JORDAN_235_P1_201901281204_MGA94_55,436705,5828382,28/01/2019 12:04,28/01/2019 1:04,
160,JORDAN_235_P1_201901281204_MGA94_55,434211,5827886,28/01/2019 12:04,28/01/2019 1:04,
161,JORDAN_235_P1_201901281204_MGA94_55,435330,5827790,28/01/2019 12:04,28/01/2019 1:04,
162,JORDAN_235_P1_201901281204_MGA94_55,433577,5827915,28/01/2019 12:04,28/01/2019 1:04,
163,JORDAN_235_P1_201901281204_MGA94_55,425270,5836647,28/01/2019 12:04,28/01/2019 1:04,
164,JORDAN_235_P1_201901281204_MGA94_55,425105,5831432,28/01/2019 12:04,28/01/2019 1:04,
165,JORDAN_235_P1_201901281204_MGA94_55,436350,5824740,28/01/2019 12:04,28/01/2019 1:04,
166,JORDAN_235_P1_201901281204_MGA94_55,423113,5833087,28/01/2019 12:04,28/01/2019 1:04,
167,JORDAN_235_P1_201901281204_MGA94_55,427665,5827526,28/01/2019 12:04,28/01/2019 1:04,
168,JORDAN_235_P1_201901281204_MGA94_55,443114,5825888,28/01/2019 12:04,28/01/2019 1:04,
169,JORDAN_235_P1_201901281204_MGA94_55,433179,5826028,28/01/2019 12:04,28/01/2019 1:04,
170,JORDAN_235_P1_201901281204_MGA94_55,434203,5834246,28/01/2019 12:04,28/01/2019 1:04,
171,JORDAN_235_P1_201901281204_MGA94_55,437500,5820352,28/01/2019 12:04,28/01/2019 1:04,
172,JORDAN_235_P1_201901281204_MGA94_55,426761,5835650,28/01/2019 12:04,28/01/2019 1:04,
173,JORDAN_235_P1_201901281204_MGA94_55,436351,5822956,28/01/2019 12:04,28/01/2019 1:04,
174,JORDAN_235_P1_201901281204_MGA94_55,436531,5823529,28/01/2019 12:04,28/01/2019 1:04,
175,JORDAN_235_P1_201901281204_MGA94_55,432589,5831375,28/01/2019 12:04,28/01/2019 1:04,
176,JORDAN_235_P1_201901281204_MGA94_55,436053,5824853,28/01/2019 12:04,28/01/2019 1:04,
177,JORDAN_235_P1_201901281204_MGA94_55,437057,5824743,28/01/2019 12:04,28/01/2019 1:04,
178,JORDAN_235_P1_201901281204_MGA94_55,436634,5825362,28/01/2019 12:04,28/01/2019 1:04,
179,JORDAN_235_P1_201901281204_MGA94_55,423997,5834178,28/01/2019 12:04,28/01/2019 1:04,
180,JORDAN_235_P1_201901281204_MGA94_55,446157,5826954,28/01/2019 12:04,28/01/2019 1:04,
181,JORDAN_235_P1_201901281204_MGA94_55,434738,5824539,28/01/2019 12:04,28/01/2019 1:04,
182,JORDAN_235_P1_201901281204_MGA94_55,439709,5828393,28/01/2019 12:04,28/01/2019 1:04,
183,JORDAN_235_P1_201901281204_MGA94_55,440997,5825121,28/01/2019 12:04,28/01/2019 1:04,
184,JORDAN_235_P1_201901281204_MGA94_55,437893,5828105,28/01/2019 12:04,28/01/2019 1:04,
185,JORDAN_235_P1_201901281204_MGA94_55,423037,5831715,28/01/2019 12:04,28/01/2019 1:04,
186,JORDAN_235_P1_201901281204_MGA94_55,444182,5826538,28/01/2019 12:04,28/01/2019 1:04,
187,JORDAN_235_P1_201901281204_MGA94_55,432736,5833449,28/01/2019 12:04,28/01/2019 1:04,
188,JORDAN_235_P1_201901281204_MGA94_55,438901,5831030,28/01/2019 12:04,28/01/2019 1:04,
189,JORDAN_235_P1_201901281204_MGA94_55,424350,5834864,28/01/2019 12:04,28/01/2019 1:04,
190,JORDAN_235_P1_201901281204_MGA94_55,436898,5822350,28/01/2019 12:04,28/01/2019 1:04,
191,JORDAN_235_P1_201901281204_MGA94_55,432352,5829311,28/01/2019 12:04,28/01/2019 1:04,
192,JORDAN_235_P1_201901281204_MGA94_55,428582,5828564,28/01/2019 12:04,28/01/2019 1:04,
193,JORDAN_235_P1_201901281204_MGA94_55,444504,5821404,28/01/2019 12:04,28/01/2019 1:04,
194,JORDAN_235_P1_201901281204_MGA94_55,438161,5823069,28/01/2019 12:04,28/01/2019 1:04,
195,JORDAN_235_P1_201901281204_MGA94_55,426703,5838756,28/01/2019 12:04,28/01/2019 1:04,
196,JORDAN_235_P1_201901281204_MGA94_55,448237,5825422,28/01/2019 12:04,28/01/2019 1:04,
197,JORDAN_235_P1_201901281204_MGA94_55,427098,5835170,28/01/2019 12:04,28/01/2019 1:04,
198,JORDAN_235_P1_201901281204_MGA94_55,427140,5832221,28/01/2019 12:04,28/01/2019 1:04,
199,JORDAN_235_P1_201901281204_MGA94_55,430065,5829263,28/01/2019 12:04,28/01/2019 1:04,
200,JORDAN_235_P1_201901281204_MGA94_55,440219,5820193,28/01/2019 12:04,28/01/2019 1:04,
201,JORDAN_235_P1_201901281204_MGA94_55,424191,5831926,28/01/2019 12:04,28/01/2019 1:04,
202,JORDAN_235_P1_201901281204_MGA94_55,434219,5832258,28/01/2019 12:04,28/01/2019 1:04,
203,JORDAN_235_P1_201901281204_MGA94_55,424013,5830597,28/01/2019 12:04,28/01/2019 1:04,
204,JORDAN_235_P1_201901281204_MGA94_55,428779,5828554,28/01/2019 12:04,28/01/2019 1:04,
205,JORDAN_235_P1_201901281204_MGA94_55,444170,5827573,28/01/2019 12:04,28/01/2019 1:04,
206,JORDAN_235_P1_201901281204_MGA94_55,432485,5828654,28/01/2019 12:04,28/01/2019 1:04,
207,JORDAN_235_P1_201901281204_MGA94_55,427984,5828297,28/01/2019 12:04,28/01/2019 1:04,
208,JORDAN_235_P1_201901281204_MGA94_55,433408,5824886,28/01/2019 12:04,28/01/2019 1:04,
209,JORDAN_235_P1_201901281204_MGA94_55,443034,5828307,28/01/2019 12:04,28/01/2019 1:04,
210,JORDAN_235_P1_201901281204_MGA94_55,445863,5822492,28/01/2019 12:04,28/01/2019 1:04,
211,JORDAN_235_P1_201901281204_MGA94_55,439157,5826907,28/01/2019 12:04,28/01/2019 1:04,
212,JORDAN_235_P1_201901281204_MGA94_55,435349,5823281,28/01/2019 12:04,28/01/2019 1:04,
213,JORDAN_235_P1_201901281204_MGA94_55,425464,5833792,28/01/2019 12:04,28/01/2019 1:04,
214,JORDAN_235_P1_201901281204_MGA94_55,433107,5824859,28/01/2019 12:04,28/01/2019 1:04,
215,JORDAN_235_P1_201901281204_MGA94_55,442771,5818322,28/01/2019 12:04,28/01/2019 1:04,
216,JORDAN_235_P1_201901281204_MGA94_55,428050,5829288,28/01/2019 12:04,28/01/2019 1:04,
217,JORDAN_235_P1_201901281204_MGA94_55,443451,5825740,28/01/2019 12:04,28/01/2019 1:04,
218,JORDAN_235_P1_201901281204_MGA94_55,441057,5827256,28/01/2019 12:04,28/01/2019 1:04,
219,JORDAN_235_P1_201901281204_MGA94_55,432620,5831414,28/01/2019 12:04,28/01/2019 1:04,
220,JORDAN_235_P1_201901281204_MGA94_55,440602,5819953,28/01/2019 12:04,28/01/2019 1:04,
221,JORDAN_235_P1_201901281204_MGA94_55,443587,5823897,28/01/2019 12:04,28/01/2019 1:04,
222,JORDAN_235_P1_201901281204_MGA94_55,429979,5836643,28/01/2019 12:04,28/01/2019 1:04,
223,JORDAN_235_P1_201901281204_MGA94_55,443199,5824230,28/01/2019 12:04,28/01/2019 1:04,
224,JORDAN_235_P1_201901281204_MGA94_55,436009,5831918,28/01/2019 12:04,28/01/2019 1:04,
225,JORDAN_235_P1_201901281204_MGA94_55,441884,5823172,28/01/2019 12:04,28/01/2019 1:04,
226,JORDAN_235_P1_201901281204_MGA94_55,443482,5827108,28/01/2019 12:04,28/01/2019 1:04,
227,JORDAN_235_P1_201901281204_MGA94_55,448184,5824678,28/01/2019 12:04,28/01/2019 1:04,
228,JORDAN_235_P1_201901281204_MGA94_55,427398,5840029,28/01/2019 12:04,28/01/2019 1:04,
229,JORDAN_235_P1_201901281204_MGA94_55,440483,5826032,28/01/2019 12:04,28/01/2019 1:04,
230,JORDAN_235_P1_201901281204_MGA94_55,442051,5827957,28/01/2019 12:04,28/01/2019 1:04,
231,JORDAN_235_P1_201901281204_MGA94_55,440669,5822859,28/01/2019 12:04,28/01/2019 1:04,
232,JORDAN_235_P1_201901281204_MGA94_55,431044,5836151,28/01/2019 12:04,28/01/2019 1:04,
233,JORDAN_235_P1_201901281204_MGA94_55,437217,5824905,28/01/2019 12:04,28/01/2019 1:04,
234,JORDAN_235_P1_201901281204_MGA94_55,425702,5833775,28/01/2019 12:04,28/01/2019 1:04,
235,JORDAN_235_P1_201901281204_MGA94_55,425051,5836627,28/01/2019 12:04,28/01/2019 1:04,
236,JORDAN_235_P1_201901281204_MGA94_55,429452,5838102,28/01/2019 12:04,28/01/2019 1:04,
237,JORDAN_235_P1_201901281204_MGA94_55,425714,5834653,28/01/2019 12:04,28/01/2019 1:04,
238,JORDAN_235_P1_201901281204_MGA94_55,435849,5825512,28/01/2019 12:04,28/01/2019 1:04,
239,JORDAN_235_P1_201901281204_MGA94_55,439486,5830748,28/01/2019 12:04,28/01/2019 1:04,
240,JORDAN_235_P1_201901281204_MGA94_55,437233,5822620,28/01/2019 12:04,28/01/2019 1:04,
241,JORDAN_235_P1_201901281204_MGA94_55,433499,5827593,28/01/2019 12:04,28/01/2019 1:04,
242,JORDAN_235_P1_201901281204_MGA94_55,435261,5826550,28/01/2019 12:04,28/01/2019 1:04,
243,JORDAN_235_P1_201901281204_MGA94_55,422851,5833390,28/01/2019 12:04,28/01/2019 1:04,
244,JORDAN_235_P1_201901281204_MGA94_55,432853,5831076,28/01/2019 12:04,28/01/2019 1:04,
245,JORDAN_235_P1_201901281204_MGA94_55,433013,5826701,28/01/2019 12:04,28/01/2019 1:04,
246,JORDAN_235_P1_201901281204_MGA94_55,424585,5832764,28/01/2019 12:04,28/01/2019 1:04,
247,JORDAN_235_P1_201901281204_MGA94_55,429093,5829800,28/01/2019 12:04,28/01/2019 1:04,
248,JORDAN_235_P1_201901281204_MGA94_55,428302,5837081,28/01/2019 12:04,28/01/2019 1:04,
249,JORDAN_235_P1_201901281204_MGA94_55,432559,5832677,28/01/2019 12:04,28/01/2019 1:04,
250,JORDAN_235_P1_201901281204_MGA94_55,425264,5829754,28/01/2019 12:04,28/01/2019 1:04,
251,JORDAN_235_P1_201901281204_MGA94_55,426199,5837558,28/01/2019 12:04,28/01/2019 1:04,
252,JORDAN_235_P1_201901281204_MGA94_55,440983,5819310,28/01/2019 12:04,28/01/2019 1:04,
